diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
-0.6000000000000014,5.0,1,-31.0,-0.5849056603773585,1211.0,9.535256410256409,7,0.3429878048780495,12,0.0,0.0,0.0,0,1,0
-7.599999999999998,-5.0,1,-8.0,-0.0606060606060606,91.0,4.076086956521742,6,-14.29951690821256,-7,0.0,0.0,0.0,2,0,1
3.3000000000000007,2.0,0,-80.0,-0.6153846153846154,1006.0,27.173913043478255,11,-8.333333333333329,19,0.0,1.6666666666666663,0.0,-2,1,0
-5.300000000000001,18.0,1,43.0,0.3873873873873873,-576.0,-25.909090909090907,-6,7.811568276684554,1,0.5,1.6666666666666667,0.0,-70,1,0
-6.699999999999999,13.0,1,65.0,0.4887218045112781,-682.0,17.631578947368418,3,-5.329457364341096,-11,0.5,0.0,0.0,-70,1,0
6.0,-13.0,0,8.0,0.1904761904761904,-310.0,-1.2820512820512775,-8,-8.224506807446517,-4,0.5,5.0,0.0,0,1,0
-10.1,13.0,1,-13.0,-0.2363636363636363,385.0,12.869565217391305,4,4.974207811348563,10,0.0,0.0,0.0,2,1,0
4.5,5.0,0,-10.0,-0.8333333333333334,7650.0,33.65384615384615,14,0.2678571428571388,3,1.0,6.666666666666667,0.0,0,1,0
-7.099999999999998,10.0,1,19.0,0.4871794871794871,-960.0,11.171171171171167,-1,-7.377049180327866,-16,0.0,4.999999999999999,0.0,0,1,0
8.8,-8.0,1,24.0,0.4,-651.0,-22.727272727272734,-16,-11.065943992773256,-12,0.5,-3.333333333333333,0.0,-4,0,1
-1.3000000000000007,5.0,1,-24.0,-0.1621621621621621,269.0,48.14814814814815,13,-11.363636363636369,9,0.0,5.0,0.0,-117,1,0
-4.299999999999997,-7.0,0,-41.0,-0.3228346456692913,475.0,10.672514619883046,11,5.266106442577026,10,0.5,0.0,0.0,-68,1,0
-7.799999999999997,4.0,1,36.0,0.25,-350.0,-12.5,-8,6.410256410256409,-14,0.0,0.0,0.0,158,0,1
0.3000000000000007,3.0,1,23.0,0.264367816091954,-401.0,7.201086956521742,-2,-19.862288135593214,-21,0.5,0.0,0.0,0,0,1
-5.699999999999996,-10.0,0,-49.0,-0.6712328767123288,1422.0,3.267973856209153,5,-8.86243386243386,11,0.0,5.0,0.0,-48,1,0
-1.3000000000000007,-7.0,0,23.0,0.136094674556213,-133.0,-28.57142857142857,-2,-45.45454545454545,-15,0.0,0.0,0.0,273,0,1
0.8000000000000007,-8.0,1,-55.0,-0.4330708661417323,691.0,-8.333333333333329,0,-5.448275862068968,14,0.0,-6.666666666666666,0.0,4,1,0
0.5,5.0,0,11.0,0.1067961165048543,-179.0,7.563025210084028,3,-2.7777777777777786,-6,0.0,0.0,0.0,58,0,1
-6.899999999999999,15.0,1,-31.0,-0.492063492063492,924.0,4.351851851851855,8,0.6060606060606091,8,0.0,4.999999999999999,0.0,-4,1,0
-5.899999999999999,18.0,1,-17.0,-0.3333333333333333,589.0,10.833333333333329,11,-6.98581560283688,3,-0.5,-5.0,0.0,-1,1,0
-11.4,5.0,1,46.0,0.3432835820895522,-497.0,36.92307692307692,0,5.059523809523803,-21,0.0,-1.666666666666667,0.0,0,0,1
-2.6999999999999997,-10.0,0,120.0,0.6185567010309279,-938.0,15.238095238095234,-16,-20.16129032258064,-27,0.0,-1.666666666666667,0.0,0,0,1
0.8999999999999986,-3.0,0,-1.0,-0.3333333333333333,930.0,2.5,1,-1.5151515151515156,1,0.0,3.333333333333333,0.0,0,1,0
0.8000000000000007,3.0,1,44.0,0.6285714285714286,-1300.0,-17.62845849802371,-25,-6.191950464396292,-20,-0.5,-5.0,0.0,-2,0,1
13.200000000000005,18.0,0,-37.0,-0.4805194805194805,870.0,11.264822134387352,15,14.631578947368425,13,0.5,6.666666666666667,0.0,2,1,0
-5.699999999999999,5.0,1,61.0,0.5041322314049587,-783.0,-14.420062695924775,-8,-6.619385342789599,-12,0.0,6.666666666666665,0.0,-2,0,1
-14.300000000000004,8.0,1,63.0,0.4883720930232558,-755.0,-25.51724137931035,-11,2.364066193853432,-10,0.0,3.333333333333333,0.0,-7,0,1
-9.3,5.0,1,65.0,0.3233830845771144,-405.0,-2.941176470588239,-17,-53.06122448979592,-26,0.0,-1.6666666666666663,0.0,161,0,1
3.1999999999999997,-13.0,1,10.0,0.081967213114754,-105.0,-1.8461538461538467,0,-13.54309165526675,0,-0.5,-1.666666666666667,0.0,2,0,1
15.599999999999998,7.0,1,31.0,0.2230215827338129,-313.0,-10.882352941176473,-10,0.2364066193853418,-6,0.0,-1.666666666666667,0.0,-3,0,1
11.299999999999995,15.0,1,-14.0,-0.0534351145038167,44.0,-23.07692307692308,-3,-2.631578947368425,2,-0.5,-3.333333333333333,0.0,89,0,1
7.199999999999999,3.0,0,54.0,0.675,-1373.0,-12.111801242236034,-24,-15.942028985507244,-21,0.0,0.0,0.0,7,0,1
-4.400000000000002,0.0,0,-2.0,-0.0158730158730158,20.0,11.42857142857143,6,-15.813953488372093,-6,0.0,1.6666666666666652,0.0,-5,1,0
-6.100000000000001,-13.0,1,-50.0,-0.3424657534246575,504.0,-29.16666666666667,-4,2.3017902813299287,13,0.0,5.0,0.0,-89,1,0
-1.0,-3.0,1,-15.0,-0.1401869158878504,207.0,-17.03296703296704,-7,-6.122448979591837,-3,0.0,3.333333333333332,0.0,-2,1,0
11.9,-8.0,1,-154.0,-0.55,648.0,37.5,6,-39.39393939393939,19,0.0,0.0,0.0,0,1,0
-11.900000000000002,3.0,1,-234.0,-0.841726618705036,1522.0,18.390804597701155,12,27.151211361737683,31,0.5,8.333333333333332,0.0,-170,1,0
9.1,8.0,0,-33.0,-0.4074074074074074,698.0,2.5,8,11.23429416112343,19,0.5,4.999999999999999,0.0,0,1,0
-5.399999999999999,-11.0,1,1.0,0.0140845070422535,-20.0,-5.311355311355307,1,6.041666666666664,15,0.0,5.0,0.0,0,1,0
-0.6000000000000014,-2.0,1,-18.0,-0.3,498.0,-2.351916376306619,6,20.113717128642502,23,-0.5,8.333333333333334,0.0,-1,1,0
-7.700000000000003,13.0,1,-16.0,-0.2051282051282051,302.0,11.801730920535014,10,2.7272727272727195,5,0.0,3.333333333333334,0.0,0,1,0
-4.699999999999999,8.0,1,-92.0,-0.8518518518518519,2297.0,24.87394957983193,14,1.7094017094017104,18,0.0,-5.0,0.0,0,1,0
-5.300000000000001,-5.0,0,39.0,0.3786407766990291,-552.0,2.612612612612608,-3,-20.594965675057207,-12,0.5,-6.666666666666666,0.0,0,0,1
-6.0,-3.0,1,60.0,0.6,-1076.0,9.523809523809518,-10,-8.869179600886923,-20,0.0,1.666666666666667,0.0,0,0,1
10.3,-10.0,1,35.0,0.4022988505747126,-630.0,-31.13425925925926,-12,-4.0,3,-0.5,3.333333333333333,0.0,0,1,0
8.200000000000003,3.0,0,22.0,0.275,-435.0,0.0,-2,7.846153846153847,5,0.0,0.0,0.0,0,0,1
0.8000000000000007,9.0,1,201.0,0.6463022508038585,-771.0,-21.111111111111114,-7,18.65853658536585,-6,0.0,-6.666666666666667,0.0,0,0,1
-0.3999999999999986,15.0,1,30.0,0.625,-1425.0,-11.494252873563212,-10,6.496862310815793,-8,-0.5,-5.000000000000002,0.0,0,0,1
-7.600000000000001,-3.0,1,-29.0,-0.7073170731707317,4070.0,16.666666666666657,23,6.926406926406926,24,0.0,3.333333333333334,0.0,0,1,0
2.1000000000000014,10.0,1,13.0,0.3170731707317073,-614.0,-11.466165413533837,-9,0.2673796791443763,-6,0.0,1.666666666666666,0.0,0,1,0
0.0999999999999943,-23.0,1,-4.0,-0.1176470588235294,185.0,6.249999999999993,-5,13.941299790356387,7,0.0,-1.666666666666666,0.0,0,0,1
1.099999999999998,-5.0,1,9.0,0.2093023255813953,-475.0,19.23890063424948,1,-2.0131629887727414,-12,-0.5,-10.0,0.0,0,0,1
6.900000000000002,-8.0,1,-5.0,-0.1851851851851851,551.0,-18.38649155722328,-16,1.5151515151515156,3,0.0,4.999999999999999,0.0,0,1,0
-10.9,15.0,1,-11.0,-0.5789473684210527,3915.0,12.093449381584977,22,2.4537037037037024,14,0.5,1.666666666666668,0.0,0,1,0
4.200000000000003,-10.0,1,-88.0,-0.7857142857142857,1737.0,13.15789473684211,8,6.11010284331519,17,0.5,0.0,0.0,0,1,0
-7.300000000000001,0.0,0,4.0,0.6666666666666666,-4345.0,-11.904761904761898,-5,10.312024353120243,8,-1.0,8.333333333333332,0.0,0,0,1
9.0,7.0,1,-49.0,-0.5268817204301075,888.0,23.809523809523803,15,-10.368663594470044,17,0.0,1.666666666666666,0.0,-4,1,0
13.800000000000004,5.0,0,-149.0,-0.6032388663967612,798.0,47.05882352941176,8,55.76923076923077,29,0.0,8.333333333333334,0.0,-606,1,0
0.8999999999999986,5.0,1,75.0,0.5639097744360902,-805.0,-16.666666666666657,-20,-12.0,-24,0.0,1.6666666666666667,0.0,4,0,1
-5.599999999999998,5.0,1,8.0,0.0412371134020618,-69.0,71.42857142857143,0,-53.84615384615385,-7,0.0,-6.666666666666667,0.0,127,0,1
-1.8000000000000007,5.0,1,277.0,0.642691415313225,-634.0,-45.0,-9,50.0,-13,0.0,0.0,0.0,346,0,1
11.599999999999998,25.0,0,-28.0,-0.1037037037037037,86.0,2.3809523809523867,2,-11.111111111111114,-1,0.0,1.6666666666666663,0.0,-2,1,0
1.5,-2.0,1,1.0,0.0085470085470085,0.0,-9.25925925925926,3,-2.5714285714285694,6,0.0,6.666666666666667,0.0,-91,1,0
0.3000000000000007,2.0,1,-155.0,-0.8031088082901554,1441.0,50.0,20,57.57575757575758,38,0.0,14.999999999999998,0.0,-975,1,0
6.600000000000001,-11.0,1,56.0,0.35,-475.0,22.380952380952387,-3,-16.363636363636367,-14,0.0,-3.333333333333333,0.0,126,0,1
11.5,15.0,1,66.0,0.2088607594936709,-153.0,0.0,0,10.0,2,0.0,0.0,0.0,40,0,1
-0.8999999999999986,12.0,1,81.0,0.4426229508196721,-583.0,-7.894736842105267,-4,-0.8333333333333357,-12,0.0,-10.0,0.0,2,0,1
11.1,-13.0,0,-54.0,-0.375,526.0,10.442260442260434,10,10.54376657824934,15,0.0,-1.666666666666667,0.0,4,0,1
16.699999999999996,0.0,1,12.0,0.1224489795918367,-188.0,-10.989010989010993,-5,-8.15548780487805,-7,0.0,-3.333333333333333,0.0,1,0,1
-2.200000000000003,8.0,1,70.0,0.2991452991452991,-326.0,-12.087912087912084,1,-13.461538461538469,-1,0.0,-1.666666666666667,0.0,-14,0,1
-4.699999999999996,-3.0,0,3.0,0.0265486725663716,-43.0,7.486631016042786,-1,-7.575757575757578,-1,0.0,-6.666666666666665,0.0,0,0,1
9.400000000000002,-5.0,1,46.0,0.5227272727272727,-846.0,-21.61290322580645,-10,2.1779254337393894,-7,0.0,-5.0,0.0,0,0,1
6.5,2.0,1,-32.0,-0.2666666666666666,374.0,9.375,12,17.63285024154589,19,0.0,-1.666666666666668,0.0,0,0,1
-2.8000000000000007,-5.0,1,68.0,0.5964912280701754,-1025.0,-12.31527093596059,-10,-3.174603174603177,-16,0.0,0.0,0.0,-12,0,1
8.8,8.0,0,116.0,0.7837837837837838,-1718.0,-10.303030303030296,-27,-9.090909090909092,-31,-0.5,-10.0,0.0,-14,0,1
-4.0,8.0,1,74.0,0.3894736842105263,-488.0,0.6944444444444429,-1,4.292527821939586,-9,0.0,0.0,0.0,0,0,1
9.6,2.0,0,29.0,0.1695906432748538,-226.0,44.44444444444444,-2,-27.536231884057983,-13,0.5,-10.0,0.0,-2,0,1
-0.5,-13.0,1,-122.0,-0.8591549295774648,2153.0,5.654761904761905,17,5.17998244073749,27,0.0,8.333333333333332,0.0,0,1,0
0.6000000000000014,5.0,0,-45.0,-0.1737451737451737,176.0,7.142857142857139,-2,-33.74613003095976,-5,0.0,-1.6666666666666667,0.0,0,0,1
3.1000000000000014,-23.0,0,-34.0,-0.1888888888888888,231.0,-3.968253968253961,4,-32.72311212814645,-5,0.5,3.333333333333333,0.0,0,1,0
-3.799999999999997,15.0,1,17.0,0.3777777777777777,-900.0,11.363636363636369,7,4.215686274509807,-1,-0.5,-3.3333333333333286,0.0,0,0,1
-0.8000000000000007,13.0,1,-6.0,-0.032258064516129,22.0,0.0,10,33.333333333333336,10,0.0,-1.666666666666667,0.0,2,0,1
-0.1999999999999993,-15.0,1,33.0,0.4647887323943662,-798.0,5.000000000000007,-9,11.722488038277504,-7,0.5,-4.999999999999995,0.0,0,0,1
-3.1000000000000014,5.0,0,-14.0,-0.1891891891891892,221.0,12.074303405572756,2,-0.1109877913429571,-1,0.5,-3.333333333333332,0.0,0,0,1
-0.5,-2.0,1,15.0,0.093167701863354,-94.0,17.64705882352942,3,17.575757575757578,5,-0.5,-4.999999999999999,0.0,14,0,1
-2.400000000000002,5.0,0,-61.0,-0.4959349593495935,686.0,20.77922077922077,4,-6.444444444444443,11,0.0,0.0,0.0,14,1,0
1.6000000000000014,0.0,1,22.0,0.171875,-178.0,7.058823529411761,0,13.636363636363631,6,0.5,-11.666666666666668,0.0,8,0,1
-3.1000000000000014,-25.0,1,11.0,0.0438247011952191,-45.0,-49.99999999999999,-5,-28.57142857142857,-6,0.0,-8.333333333333332,0.0,121,0,1
-5.700000000000003,5.0,1,-99.0,-0.908256880733945,5338.0,14.360587002096436,29,1.2802275960170777,27,0.5,5.0,0.0,12,1,0
7.899999999999999,3.0,0,6.0,0.1578947368421052,-483.0,-7.777777777777779,-17,-25.116279069767444,-24,0.0,-3.333333333333334,0.0,0,0,1
-6.399999999999999,-5.0,0,-53.0,-0.2585365853658536,337.0,30.0,4,-7.954545454545453,4,0.0,13.333333333333334,0.0,-18,1,0
2.3000000000000007,2.0,1,16.0,0.1290322580645161,-143.0,9.350649350649348,-12,5.28846153846154,-19,0.0,3.333333333333334,0.0,-4,1,0
0.4000000000000021,-3.0,0,-41.0,-0.1806167400881057,237.0,46.66666666666667,2,-26.666666666666657,-2,0.0,3.333333333333334,0.0,-4,1,0
-0.6999999999999993,2.0,0,17.0,0.0862944162436548,-100.0,-12.626262626262616,-10,-9.730848861283649,-3,0.0,-3.333333333333334,0.0,2,0,1
-1.7999999999999972,8.0,1,-34.0,-0.3269230769230769,458.0,8.482676224611708,5,-4.552201880257293,0,0.5,5.000000000000002,0.0,0,1,0
-8.900000000000002,-23.0,1,45.0,0.5555555555555556,-1097.0,-12.541806020066891,-15,15.831842576028627,3,-1.0,-6.666666666666668,-1.0,-17,0,1
3.3000000000000007,5.0,0,-42.0,-0.4375,753.0,1.6103059581320591,-2,-6.936647955092219,4,-0.5,5.0,0.0,7,1,0
-7.0,-16.0,1,52.0,0.4482758620689655,-633.0,0.767263427109981,-3,8.82352941176471,-5,0.0,-3.333333333333333,0.0,-13,0,1
8.5,-3.0,1,-22.0,-0.3235294117647059,517.0,-9.523809523809526,-7,-14.25,-6,0.0,6.666666666666664,0.0,0,1,0
6.0,-23.0,1,16.0,0.32,-699.0,0.187617260787988,-1,-6.625683060109296,-10,0.0,1.6666666666666643,0.0,0,0,1
1.900000000000002,-41.0,0,24.0,0.2307692307692307,-310.0,4.939516129032263,1,-23.77622377622377,-12,0.0,8.333333333333332,0.0,-21,1,0
6.200000000000003,-10.0,0,72.0,0.3789473684210526,-485.0,-13.333333333333336,-12,-15.838509316770192,-24,0.0,-10.0,0.0,0,0,1
9.1,-12.0,1,46.0,0.7931034482758621,-3805.0,-10.85714285714286,-22,3.846153846153847,-17,0.0,3.333333333333334,0.0,0,0,1
-3.3000000000000007,5.0,1,18.0,0.4285714285714285,-1028.0,-0.952380952380949,-3,-7.478632478632477,-10,0.0,5.0,0.0,0,0,1
-10.700000000000005,8.0,1,69.0,0.7752808988764045,-1890.0,-5.80808080808081,-17,-4.069119286510592,-21,0.0,-8.333333333333332,0.0,0,0,1
1.2000000000000028,5.0,0,-11.0,-0.1134020618556701,200.0,-3.7037037037037095,-6,-7.142857142857139,-7,-1.0,1.666666666666668,0.0,7,1,0
-4.300000000000001,-10.0,1,-131.0,-0.8238993710691824,1952.0,31.66666666666667,11,-2.597402597402599,32,0.0,20.0,0.0,0,1,0
6.099999999999998,-3.0,0,53.0,0.2236286919831223,-261.0,-8.333333333333343,-3,-9.774436090225564,-7,-0.5,-10.0,0.0,-2,0,1
5.599999999999998,-3.0,1,24.0,0.4444444444444444,-1016.0,-12.474747474747488,-19,9.230769230769234,-3,-0.5,6.666666666666667,0.0,0,0,1
8.200000000000003,-33.0,1,91.0,0.5321637426900585,-752.0,-3.125,-14,2.597402597402599,-20,0.0,-1.666666666666667,0.0,0,0,1
-10.1,0.0,1,49.0,0.4495412844036697,-622.0,-8.77192982456139,-13,-6.4989517819706535,-15,0.0,3.333333333333334,0.0,0,1,0
-4.600000000000001,-5.0,1,-8.0,-0.0689655172413793,76.0,3.056027164685915,5,1.17647058823529,3,0.0,0.0,0.0,2,1,0
6.800000000000001,-17.0,1,30.0,0.46875,-1030.0,4.140786749482395,-9,5.748552522746081,-10,0.0,-1.6666666666666643,0.0,-2,0,1
1.900000000000002,-16.0,1,-62.0,-0.7560975609756098,1836.0,-9.09090909090908,11,4.347826086956516,25,0.0,6.666666666666666,0.0,-1,1,0
8.100000000000001,13.0,0,-220.0,-0.5978260869565217,621.0,66.66666666666666,6,38.095238095238095,8,0.0,4.999999999999999,0.0,-994,1,0
7.099999999999998,2.0,0,39.0,0.2020725388601036,-276.0,-45.45454545454545,-5,40.0,-14,0.0,-13.333333333333332,0.0,7,0,1
2.8999999999999986,-10.0,1,-2108.0,-0.953846153846154,976.0,28.484848484848484,15,17.999999999999993,27,0.0,3.333333333333334,0.0,0,1,0
-3.3000000000000007,8.0,1,-29.0,-0.3118279569892473,439.0,-7.380952380952372,-9,-14.54545454545454,-4,0.0,-3.333333333333334,0.0,6,0,1
-4.0,-2.0,1,62.0,0.543859649122807,-846.0,-23.55072463768116,-10,-11.343012704174228,-23,0.0,-4.999999999999998,0.0,-2,0,1
4.099999999999998,2.0,1,94.0,0.5802469135802469,-900.0,-22.41379310344827,-20,-7.142857142857139,-26,0.0,-6.666666666666664,0.0,11,0,1
2.8000000000000007,0.0,1,-60.0,-0.3947368421052631,492.0,-8.045977011494251,9,-15.602836879432616,16,0.0,13.333333333333332,0.0,-9,1,0
0.0,11.0,1,325.0,0.600739371534196,-447.0,-30.0,-6,45.16129032258065,-13,0.0,-3.333333333333333,0.0,306,0,1
0.8000000000000007,-2.0,1,-116.0,-0.3918918918918919,420.0,-16.66666666666667,2,-50.0,6,0.0,5.0,0.0,-329,1,0
-6.700000000000003,-3.0,1,150.0,0.3865979381443299,-295.0,-50.0,-4,66.66666666666667,-1,0.0,-5.0,0.0,230,0,1
-15.3,-3.0,0,365.0,0.8165548098434005,-1048.0,-62.5,-20,-45.28301886792453,-24,0.0,-15.0,0.0,995,0,1
-2.200000000000003,-8.0,0,10.0,0.0925925925925925,-113.0,11.111111111111114,2,10.416666666666664,-2,-0.5,0.0,0.0,-7,0,1
-4.900000000000002,11.0,1,29.0,0.3866666666666666,-681.0,-16.01731601731602,-4,4.812834224598923,-2,-0.5,-8.333333333333334,0.0,0,0,1
-4.600000000000001,-2.0,1,-11.0,-0.1047619047619047,120.0,17.592592592592595,3,2.974358974358971,-5,1.0,4.999999999999995,0.0,0,1,0
-0.6999999999999993,3.0,1,14.0,0.0909090909090909,-78.0,-16.083916083916087,7,21.014492753623188,20,0.0,-8.333333333333332,0.0,0,0,1
-8.099999999999998,0.0,1,35.0,0.4666666666666667,-808.0,-3.333333333333336,-6,-2.4475524475524466,-12,0.0,-5.000000000000004,0.0,0,0,1
-6.600000000000001,3.0,1,-69.0,-0.5433070866141733,836.0,4.323725055432369,13,-1.2648221343873516,16,0.0,4.999999999999995,0.0,0,1,0
-5.899999999999999,-3.0,0,234.0,0.6610169491525424,-746.0,53.125,-14,-58.69565217391305,-27,0.0,-13.333333333333334,0.0,0,0,1
-11.1,15.0,1,-53.0,-0.8412698412698413,5000.0,34.73095737246681,29,-4.64864864864866,10,-0.5,3.3333333333333286,0.0,0,1,0
5.600000000000001,-3.0,0,18.0,0.0927835051546391,-144.0,23.076923076923077,3,-24.23076923076924,-7,0.0,-5.000000000000002,0.0,0,0,1
8.5,-5.0,1,-27.0,-0.1129707112970711,121.0,14.285714285714292,6,13.492063492063494,3,0.0,-5.0,0.0,0,0,1
-0.1999999999999993,-31.0,1,28.0,0.2058823529411764,-245.0,2.597402597402599,-6,1.212121212121204,-12,0.0,3.333333333333334,0.0,0,1,0
-1.1999999999999993,0.0,1,124.0,0.9393939393939394,-6632.0,-7.142857142857139,-20,6.756756756756758,-29,0.0,-9.999999999999996,0.0,0,0,1
6.700000000000003,-15.0,1,-17.0,-0.1868131868131868,313.0,1.8099547511312155,-4,5.111633372502944,-3,0.5,5.0,0.0,0,1,0
-2.6999999999999997,18.0,1,-19.0,-0.1775700934579439,224.0,-10.064935064935064,-6,-21.78105501985253,-8,0.0,3.333333333333336,0.0,0,1,0
2.8000000000000007,-10.0,1,18.0,0.0580645161290322,-84.0,0.0,0,50.0,1,0.0,3.333333333333333,0.0,-309,1,0
4.5,18.0,0,30.0,0.238095238095238,-292.0,-31.372549019607845,-15,-28.138528138528137,-11,-0.5,-5.000000000000004,0.0,4,0,1
-15.400000000000002,5.0,0,45.0,0.156794425087108,-156.0,-25.0,-1,-13.636363636363631,-6,0.0,0.0,0.0,21,0,1
9.0,-3.0,1,863.0,0.8133836003770029,-594.0,-28.57142857142857,-2,-87.5,-7,0.0,-3.333333333333333,0.0,28,1,0
0.7999999999999972,5.0,1,18.0,0.087378640776699,-130.0,3.472222222222221,0,7.918552036199095,7,0.0,3.333333333333334,0.0,0,1,0
-0.3000000000000007,8.0,1,125.0,0.2631578947368421,-147.0,-50.0,-1,-100.0,-2,0.0,-3.333333333333333,0.0,1097,0,1
3.8000000000000007,0.0,1,-189.0,-0.4666666666666667,383.0,50.0,4,44.44444444444444,4,0.0,4.999999999999999,0.0,-722,1,0
-4.099999999999998,0.0,1,8.0,0.0396039603960396,-66.0,-11.25,0,0.0,0,-0.5,6.666666666666667,0.0,-2,1,0
-10.700000000000005,8.0,1,37.0,0.2483221476510067,-274.0,6.521739130434781,3,-5.860805860805861,-7,0.0,8.333333333333332,-1.0,28,1,0
-9.7,3.0,1,3.0,0.0155440414507772,-18.0,-27.14285714285714,-1,-4.2016806722689,5,0.0,-3.333333333333333,0.0,0,0,1
-2.0,10.0,1,22.0,0.4782608695652174,-1090.0,-18.730650154798774,-9,-5.658381808566894,-4,-0.5,8.333333333333332,0.0,2,0,1
7.100000000000001,-5.0,1,-16.0,-0.16,214.0,8.064516129032256,5,-7.058823529411761,0,-1.0,-3.3333333333333304,0.0,2,0,1
1.900000000000002,-41.0,0,9.0,0.0769230769230769,-85.0,5.714285714285715,2,-25.08659079663533,-13,-0.5,6.666666666666663,0.0,-1,1,0
-0.1000000000000014,-13.0,1,59.0,0.8082191780821918,-3093.0,1.4634146341463463,-15,16.134453781512605,-23,0.0,1.6666666666666643,0.0,0,0,1
-5.600000000000001,5.0,1,-25.0,-0.3968253968253968,686.0,-0.683994528043776,5,15.340909090909092,18,0.0,16.666666666666664,0.0,-1,1,0
0.6999999999999993,5.0,0,-8.0,-0.1025641025641025,169.0,-8.888888888888893,0,-5.079365079365076,6,0.0,-8.333333333333334,0.0,0,0,1
6.600000000000001,-5.0,1,-119.0,-0.4857142857142857,555.0,-5.952380952380949,15,-21.212121212121204,18,0.0,8.333333333333329,0.0,0,1,0
2.900000000000002,-11.0,1,35.0,0.4545454545454545,-823.0,1.1614401858304362,-10,8.2089552238806,-8,0.0,-16.666666666666668,1.0,0,0,1
-6.200000000000003,0.0,1,237.0,0.6638655462184874,-718.0,40.74074074074075,-15,-48.888888888888886,-22,0.0,-16.666666666666668,0.0,-7,0,1
-7.400000000000002,0.0,1,52.0,0.52,-938.0,8.373590982286636,0,-3.525641025641022,-17,0.0,-6.666666666666664,0.0,0,0,1
2.8000000000000007,-5.0,1,9.0,0.1139240506329113,-170.0,12.77777777777778,4,1.1337868480725533,-7,-0.5,3.3333333333333286,0.0,0,1,0
-1.2999999999999972,0.0,1,-203.0,-0.5191815856777494,499.0,-63.15789473684211,5,-5.555555555555557,11,0.0,5.0,0.0,0,1,0
7.399999999999999,-13.0,1,23.0,0.4509803921568627,-995.0,-22.30958230958232,-22,2.0401337792642025,-9,-0.5,10.0,0.0,0,0,1
-3.8000000000000007,0.0,1,164.0,0.82,-1728.0,-7.142857142857139,-20,-23.333333333333336,-28,0.0,-18.33333333333333,0.0,0,0,1
-12.499999999999996,-13.0,1,15.0,0.2727272727272727,-505.0,-6.351351351351354,-4,-4.6875,6,0.5,-3.333333333333336,0.0,0,0,1
-1.2000000000000028,2.0,1,144.0,0.6545454545454545,-942.0,7.471264367816104,-17,-27.89115646258504,-28,0.0,-16.666666666666668,0.0,-2,0,1
8.3,-8.0,0,-145.0,-0.3545232273838631,243.0,27.27272727272727,3,-43.75,7,0.0,6.666666666666667,0.0,-96,1,0
6.200000000000003,-5.0,0,403.0,0.3252623083131558,-64.0,100.0,2,0.0,0,0.0,1.6666666666666667,0.0,-1,1,0
-7.199999999999999,7.0,1,34.0,0.126865671641791,-115.0,0.0,-2,16.66666666666667,-1,0.0,-5.0,0.0,-7,0,1
0.1000000000000014,1.1735748385285092,0,637.0,0.620253164556962,-241.0,0.0,0,40.0,-2,0.0,-3.333333333333333,0.0,117,0,1
15.6,18.0,1,-112.0,-0.2511210762331838,148.0,-50.0,-1,25.0,5,0.0,1.6666666666666663,0.0,-142,1,0
4.800000000000001,-2.0,0,-165.0,-0.1276102088167053,20.0,33.33333333333333,1,20.0,1,0.0,3.333333333333333,0.0,-942,1,0
12.699999999999996,-3.173574838528509,0,488.0,0.1274151436031331,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-277,0,1
-2.599999999999998,-3.0,1,-609.0,-0.3618538324420677,45.0,0.0,0,0.0,0,0.0,-1.6666666666666667,0.0,-825,0,1
3.6000000000000014,5.0,0,307.0,0.4468704512372635,-209.0,0.0,0,0.0,0,0.0,1.6666666666666667,0.0,-340,1,0
1.3000000000000007,-6.173574838528509,0,-595.0,-0.1598173515981735,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1
9.7,-1.8264251614714908,0,1244.0,0.4046844502277163,-12.0,-50.0,-1,50.0,1,0.0,0.0,0.0,0,0,1
-0.7999999999999972,-7.0,1,-78.0,-0.3,356.0,-21.538461538461533,4,-8.203991130820391,7,0.5,8.333333333333334,0.0,-14,1,0
-7.0,1.8264251614714908,0,-843.0,-0.2425899280575539,2.0,0.0,0,0.0,0,0.0,0.0,0.0,664,0,1
13.5,10.0,0,1459.0,0.5103182931094788,-25.0,0.0,0,0.0,0,0.0,0.0,0.0,-992,0,1
0.1000000000000014,0.0,0,-19.0,-0.1310344827586207,124.0,29.166666666666664,10,13.679745493107111,15,0.0,-8.333333333333334,1.0,11,0,1
-0.5,-10.0,0,-186.0,-0.5081967213114754,506.0,-66.66666666666667,2,20.0,2,0.0,8.333333333333332,0.0,-165,1,0
-1.6000000000000014,-2.0,0,160.0,0.2909090909090909,-150.0,0.0,0,-60.0,-3,0.0,-5.0,0.0,117,0,1
15.8,3.826425161471491,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,-1.6666666666666667,0.0,-61,0,1
-0.7000000000000028,-3.173574838528509,0,-216.0,-0.0959147424511545,5.0,0.0,0,0.0,0,0.0,0.0,0.0,363,0,1
